date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2020-11-11 00:00:00+00:00,217593.14192074546,141455.50691674254,164071.47159740495,,,
2020-11-12 00:00:00+00:00,226022.87424401284,140982.57290318154,163522.9884121758,,,
2020-11-13 00:00:00+00:00,226422.98200906836,146060.07621910394,169412.10471388992,,,
2020-11-14 00:00:00+00:00,222951.1731253949,147362.54365240375,170923.0709663805,,,
2020-11-15 00:00:00+00:00,221377.24018692237,148785.9500218968,172574.22449766187,,,
2020-11-16 00:00:00+00:00,231873.4098057868,152732.01215516042,177151.3997565838,,,
2020-11-17 00:00:00+00:00,244994.97448217918,155535.60933917435,180403.19664580017,,,
2020-11-18 00:00:00+00:00,246614.5507821993,158191.4467947297,183483.44714822722,,,
2020-11-19 00:00:00+00:00,246984.96955220564,161175.97067775644,186945.29812180705,,,
2020-11-20 00:00:00+00:00,258816.8664810404,167453.90684498634,194227.0187476458,,,
2020-11-21 00:00:00+00:00,259484.59140240386,175500.35311545467,203559.97319078044,,,
2020-11-22 00:00:00+00:00,255470.05659054138,179436.3784375158,208125.21832781253,,,
2020-11-23 00:00:00+00:00,254825.9163848712,182010.88409607115,211111.24942694075,,,
2020-11-24 00:00:00+00:00,265813.75795912975,179756.97893073334,208496.9295888745,,,
2020-11-25 00:00:00+00:00,259696.99257726516,172337.6189458238,199891.44713275187,,,
2020-11-26 00:00:00+00:00,237920.80837678883,164061.04768641776,190291.79415024977,,,
2020-11-27 00:00:00+00:00,237782.76842317227,168612.56120551185,195571.0545859068,,,
2020-11-28 00:00:00+00:00,245833.8966927515,174960.63521081867,202934.13470030227,,,
2020-11-29 00:00:00+00:00,252286.95237367813,177675.42029366628,206082.98914073248,,,
2020-11-30 00:00:00+00:00,273247.9378128971,182268.23177507176,211410.13366309967,,,
2020-12-01 00:00:00+00:00,260333.08623287527,181950.28387522697,211041.35439419866,,,
2020-12-02 00:00:00+00:00,266425.29576369456,183905.6187079758,213309.30797022584,,,
2020-12-03 00:00:00+00:00,269447.05277849146,186440.17863700772,216249.09396184568,,,
2020-12-04 00:00:00+00:00,258745.41866585193,180978.2391128116,209913.90901752375,,,
2020-12-05 00:00:00+00:00,265642.4219362992,188264.48415279097,218365.10046478512,,,
2020-12-06 00:00:00+00:00,268579.96764270886,187745.5508635214,217763.19980424034,,,
2020-12-07 00:00:00+00:00,265909.3454244985,187678.61900221105,217685.56327544805,,,
2020-12-08 00:00:00+00:00,254217.01451911926,182265.73905306982,211407.23887576716,,,
2020-12-09 00:00:00+00:00,257229.8925821257,192028.377212046,222730.7682799546,,,
2020-12-10 00:00:00+00:00,253253.09331537248,185056.52074783502,214644.22524770783,,,
2020-12-11 00:00:00+00:00,250227.3130255456,180546.14941057982,209412.712935054,,,
2020-12-12 00:00:00+00:00,260939.7683606796,191943.72621210213,222632.58397741138,,,
2020-12-13 00:00:00+00:00,266021.5809244742,193241.79105885385,224138.19487712032,,,
2020-12-14 00:00:00+00:00,267383.25142170716,193193.09858582664,224081.71713011444,,,
2020-12-15 00:00:00+00:00,269509.89910913294,193054.7331295289,223921.22799352065,,,
2020-12-16 00:00:00+00:00,295995.3960990716,193829.84110117183,224820.26377248997,,,
2020-12-17 00:00:00+00:00,316273.25718491565,192868.75945038794,223705.51987575958,,,
2020-12-18 00:00:00+00:00,320577.19033169694,197894.3855507295,229534.6665204199,,,
2020-12-19 00:00:00+00:00,330485.8230625551,197690.8073487134,229298.5392834581,,,
2020-12-20 00:00:00+00:00,325406.9239048168,194664.16351836725,225787.98147671818,,,
2020-12-21 00:00:00+00:00,315198.76528465387,199644.19701325003,231564.2460079238,,,
2020-12-22 00:00:00+00:00,330335.7132838484,214820.85396330204,249167.41787604275,,,
2020-12-23 00:00:00+00:00,322316.49374726595,200809.5305697181,232915.8986067491,,,
2020-12-24 00:00:00+00:00,329203.7856641924,215877.8106195997,250393.36570579882,,,
2020-12-25 00:00:00+00:00,342845.0464875674,213682.1400047473,247846.64102064283,,,
2020-12-26 00:00:00+00:00,367552.39464785403,221085.1214664992,256433.2458832068,,,
2020-12-27 00:00:00+00:00,364614.9876750661,210793.73768286116,244496.42735368697,,,
2020-12-28 00:00:00+00:00,375682.46234819497,213882.9499876962,248079.5574068101,,,
2020-12-29 00:00:00+00:00,379922.02309449576,215269.19874446618,249687.44608819118,,,
2020-12-30 00:00:00+00:00,400600.82434712566,212478.52178100002,246450.58270074427,,,
2020-12-31 00:00:00+00:00,401267.9943340022,218352.76753731404,253264.0303783776,,,
2021-01-01 00:00:00+00:00,406929.1585021213,219419.94531325143,254501.83339484272,,,
2021-01-02 00:00:00+00:00,446421.6261969073,221739.53307227365,257192.2877748998,,,
2021-01-03 00:00:00+00:00,457821.64536131156,226730.64456011518,262981.4015519997,,,
2021-01-04 00:00:00+00:00,443790.9592617538,239132.58941063005,277366.2273791071,,,
2021-01-05 00:00:00+00:00,470994.125276877,251272.37022986522,291446.97317114024,,,
2021-01-06 00:00:00+00:00,510114.64813181775,255985.11576675152,296913.21451753983,,,
2021-01-07 00:00:00+00:00,547058.3017282682,253524.18456247734,294058.81811371766,,,
2021-01-08 00:00:00+00:00,563020.021108619,257079.4885104514,298182.56070611044,,,
2021-01-09 00:00:00+00:00,556158.3949117118,257276.80719890524,298411.4276429067,,,
2021-01-10 00:00:00+00:00,529269.0443489309,255554.71551177214,296413.9998511759,,,
2021-01-11 00:00:00+00:00,491179.03483616514,234047.35538803038,271467.94230365305,,,
2021-01-12 00:00:00+00:00,472405.18494344415,240882.0692437999,279395.42222341645,,,
2021-01-13 00:00:00+00:00,518466.68962691893,264953.8361361516,307315.8958779371,,,
2021-01-14 00:00:00+00:00,543065.82556226,278976.59840994334,323580.68302794534,,,
2021-01-15 00:00:00+00:00,509738.1250824555,282831.07684859185,328051.43353392556,,,
2021-01-16 00:00:00+00:00,499371.39393266075,286175.46141090506,331930.533972592,,,
2021-01-17 00:00:00+00:00,497063.2826680183,288047.7461761505,334102.16840360867,,,
2021-01-18 00:00:00+00:00,508198.8755494142,293627.0093706677,340573.47032478737,,,
2021-01-19 00:00:00+00:00,497935.63968142646,279679.3086224094,324395.74587412935,,,
2021-01-20 00:00:00+00:00,492063.60040828516,300187.7694776534,348183.19546119496,,,
2021-01-21 00:00:00+00:00,427995.0265593645,265319.8819886052,307740.46689379046,,,
2021-01-22 00:00:00+00:00,457060.2752452835,297070.8352109498,344567.91117408185,,,
2021-01-23 00:00:00+00:00,445029.71177013824,306001.35895320494,354926.2888595593,,,
2021-01-24 00:00:00+00:00,447553.27634931984,313076.8491139194,363133.0415030002,,,
2021-01-25 00:00:00+00:00,447474.1981849365,314060.08403183497,364273.48061919026,,,
2021-01-26 00:00:00+00:00,450437.13214412186,326317.97272094915,378491.2179416435,,,
2021-01-27 00:00:00+00:00,421280.59673510765,314815.53767126775,365149.71972418687,,,
2021-01-28 00:00:00+00:00,462882.78661546897,339586.7598855475,393881.4809166965,,,
2021-01-29 00:00:00+00:00,475193.17580563395,346718.27806101134,402153.21960628906,,,
2021-01-30 00:00:00+00:00,475341.3433136365,371079.4300487288,430409.3466248962,,,
2021-01-31 00:00:00+00:00,459110.89690800395,378456.3926200033,438965.7725023952,,,
2021-02-01 00:00:00+00:00,465123.47333995294,386754.7649980752,448590.92750830215,,,
2021-02-02 00:00:00+00:00,492035.99241756176,384597.7596287617,446089.0500214207,,,
2021-02-03 00:00:00+00:00,521900.2080309964,396932.92512796837,460396.4195263567,,,
2021-02-04 00:00:00+00:00,512435.6616232806,409708.80584452767,475214.9678623051,,,
2021-02-05 00:00:00+00:00,531214.367192762,427101.9091543596,495388.9619557192,,,
2021-02-06 00:00:00+00:00,543654.6110528618,429187.4049938026,497807.8966336226,,,
2021-02-07 00:00:00+00:00,538226.6581028629,433022.32709490514,502255.9640341963,,,
2021-02-08 00:00:00+00:00,643375.3672135929,449092.10813929175,520895.05690592667,,,
2021-02-09 00:00:00+00:00,644007.2988605512,458454.2012947902,531754.0053457335,,,
2021-02-10 00:00:00+00:00,621631.7854142219,469211.92117259704,544231.7198421145,,,
2021-02-11 00:00:00+00:00,665498.3854683822,468640.86838755046,543569.3644642239,,,
2021-02-12 00:00:00+00:00,656038.0010693182,476045.42981447524,552157.8018380685,,,
2021-02-13 00:00:00+00:00,654180.2191407959,483478.0534446222,560778.788131563,,,
2021-02-14 00:00:00+00:00,673937.2742106834,470042.40989278123,545194.9909869113,,,
2021-02-15 00:00:00+00:00,664688.0423838852,466152.60283289046,540683.2633633543,,,
2021-02-16 00:00:00+00:00,681646.1466354666,460995.3515999517,534701.4466585601,,,
2021-02-17 00:00:00+00:00,723075.61315678,479626.8875973334,556311.8798585804,,,
2021-02-18 00:00:00+00:00,715207.8907351216,512954.7407355083,594968.3461877018,,,
2021-02-19 00:00:00+00:00,775604.1856169758,535710.6944827144,621362.6283567016,,,
2021-02-20 00:00:00+00:00,774705.0530145746,534225.3331712089,619639.7805246884,,,
2021-02-21 00:00:00+00:00,796449.883416541,550852.3085343826,638925.1545515426,,,
2021-02-22 00:00:00+00:00,750377.834977815,536050.9936437443,621757.3361407778,,,
2021-02-23 00:00:00+00:00,678282.5499767389,482818.42360439966,560013.6935842882,,,
2021-02-24 00:00:00+00:00,689175.9139546026,511783.01495971484,593609.2794091995,,,
2021-02-25 00:00:00+00:00,653070.905101481,494658.1089152115,573746.3632125254,,,
2021-02-26 00:00:00+00:00,642015.7777206857,498477.6004784159,578176.5329685928,,,
2021-02-27 00:00:00+00:00,639651.2018720012,488084.7243427064,566121.9951399132,,,
2021-02-28 00:00:00+00:00,626183.3580757827,511110.6353295114,592829.39657584,,,
2021-03-01 00:00:00+00:00,687938.8262496789,551725.7132250757,639938.2032732102,,,
2021-03-02 00:00:00+00:00,672034.6813223439,534731.1103835618,620226.4237656571,,,
2021-03-03 00:00:00+00:00,698515.0451682787,533466.6923985814,618759.8447136045,,,
2021-03-04 00:00:00+00:00,671111.2703361409,514833.1139400467,597147.0424941785,,,
2021-03-05 00:00:00+00:00,676350.1293597283,516801.37597495364,599429.9994780511,,,
2021-03-06 00:00:00+00:00,678160.4643896206,523184.24160511256,606833.3875478617,,,
2021-03-07 00:00:00+00:00,707149.5483172125,532909.3468130173,618113.3881064916,,,
2021-03-08 00:00:00+00:00,726619.7022573723,569092.7805145144,660081.9985883911,,,
2021-03-09 00:00:00+00:00,761432.5461577452,601998.5268653026,698248.8697207808,,,
2021-03-10 00:00:00+00:00,774849.3359811689,610395.3168144694,707988.1777583242,,,
2021-03-11 00:00:00+00:00,801507.9725310206,611192.4994733412,708912.8177128714,,,
2021-03-12 00:00:00+00:00,793857.6456946054,628477.916395984,728961.9080183504,,,
2021-03-13 00:00:00+00:00,848888.6952234805,637471.0091476436,739392.8585421636,,,
2021-03-14 00:00:00+00:00,818088.7213315094,642592.0304637306,745332.6527213841,,,
2021-03-15 00:00:00+00:00,771431.0782754814,631543.6285781125,732517.7806169213,,,
2021-03-16 00:00:00+00:00,789404.7126380913,653411.5369312388,757882.0325366682,,,
2021-03-17 00:00:00+00:00,817320.9694688821,701024.9900267904,813108.1474253365,,,
2021-03-18 00:00:00+00:00,799773.8022594554,696354.4544872832,807690.8647976979,,,
2021-03-19 00:00:00+00:00,805071.3456050328,694008.2518011493,804969.5402418731,,,
2021-03-20 00:00:00+00:00,806073.9734892409,676166.3114271708,784274.9469101795,,,
2021-03-21 00:00:00+00:00,795658.9630390856,695080.1914191896,806212.8665845518,,,
2021-03-22 00:00:00+00:00,750316.5147170125,697205.3894534429,808677.8512300747,,,
2021-03-23 00:00:00+00:00,753890.8477471409,710960.4792815163,824632.16921715,,,
2021-03-24 00:00:00+00:00,725627.4793947936,698089.1003309072,809702.8539399024,,,
2021-03-25 00:00:00+00:00,711617.1871376296,706272.9664115924,819195.1948440245,,,
2021-03-26 00:00:00+00:00,763389.9388266662,761437.6677553877,883179.8869035919,,,
2021-03-27 00:00:00+00:00,774371.3986543255,774590.5655840382,898435.7316150905,,,
2021-03-28 00:00:00+00:00,773823.2621148892,768500.2302810033,891371.6449906457,,,
2021-03-29 00:00:00+00:00,799597.7492934861,768062.0082516812,890863.3579716487,,,
2021-03-30 00:00:00+00:00,815012.4420033746,774147.0161308054,897921.2653987063,,,
2021-03-31 00:00:00+00:00,814928.924363096,793279.1588606982,920112.3446793263,,,
2021-04-01 00:00:00+00:00,814649.9310498065,786730.076576534,912516.1644586906,,,
2021-04-02 00:00:00+00:00,817834.8388037523,791306.3979792951,917824.1695523176,,,
2021-04-03 00:00:00+00:00,791502.2262649548,782564.7555884547,907684.8724502278,,,
2021-04-04 00:00:00+00:00,807457.5638987063,792353.1891376324,919038.3265818184,,,
2021-04-05 00:00:00+00:00,820331.7665275626,799445.0748534275,927264.0961879803,,,
2021-04-06 00:00:00+00:00,804532.2267510085,808227.8286460243,937451.0777752106,,,
2021-04-07 00:00:00+00:00,776262.4766520619,773681.3299193389,897381.1230955443,,,
2021-04-08 00:00:00+00:00,805730.4690418491,847319.2301040967,982792.5955128571,,,
2021-04-09 00:00:00+00:00,806632.5150503066,820003.306995373,951109.2747323834,,,
2021-04-10 00:00:00+00:00,829198.7872265079,822639.6931739612,954167.1786759901,,,
2021-04-11 00:00:00+00:00,832435.4426213572,837301.787158974,971173.5168909433,,,
2021-04-12 00:00:00+00:00,830459.459647125,835522.2707891534,969109.4831127432,,,
2021-04-13 00:00:00+00:00,881999.0001180415,834212.7325294266,967590.5697451776,,,
2021-04-14 00:00:00+00:00,873460.3619017199,854014.5581011125,990558.4038955949,,,
2021-04-15 00:00:00+00:00,876241.2773492017,853415.5861915799,989863.6655529558,,,
2021-04-16 00:00:00+00:00,850919.8941791593,876997.0313318992,1017215.4225437078,,,
2021-04-17 00:00:00+00:00,832494.1269433469,863809.6952441856,1001919.6334230572,,,
2021-04-18 00:00:00+00:00,778989.4247206927,886050.6211692016,1027716.542710446,,,
2021-04-19 00:00:00+00:00,771818.7000145816,842700.860676483,977435.8195593078,,,
2021-04-20 00:00:00+00:00,782804.4605845143,873486.2156223255,995803.9807885437,,,
2021-04-21 00:00:00+00:00,746215.2713915718,848576.5191946285,972604.8982056899,,,
2021-04-22 00:00:00+00:00,717127.4091253115,839143.773553424,968714.5520413567,,,
2021-04-23 00:00:00+00:00,709277.5833408555,863413.0170932256,968411.8529880876,,,
2021-04-24 00:00:00+00:00,694331.8102723984,823497.8076606689,968411.8529880876,,,
2021-04-25 00:00:00+00:00,680721.0708458029,831152.0507996725,968411.8529880876,,,
2021-04-26 00:00:00+00:00,749180.84128957,914635.5187533908,968411.8529880876,,,
2021-04-27 00:00:00+00:00,763200.9836338765,932311.7586095333,968411.8529880876,,,
2021-04-28 00:00:00+00:00,760901.4738537811,938941.4171030351,968411.8529880876,,,
2021-04-29 00:00:00+00:00,742987.9111493782,941339.7775212971,968411.8529880876,,,
2021-04-30 00:00:00+00:00,800413.5029892304,945673.2068532836,968411.8529880876,,,
2021-05-01 00:00:00+00:00,801885.4667157349,948220.99581601,968411.8529880876,,,
2021-05-02 00:00:00+00:00,784929.9984029663,957345.3865205967,976360.8269037242,,,
2021-05-03 00:00:00+00:00,793131.6526521174,952328.6968130318,976599.645851624,,,
2021-05-04 00:00:00+00:00,738063.0063117548,936198.2435605908,960509.2846590893,,,
2021-05-05 00:00:00+00:00,796831.9558107723,974514.8129667621,1054886.3466817376,,,
2021-05-06 00:00:00+00:00,782369.946881271,990425.0441330124,1045476.5756136599,,,
2021-05-07 00:00:00+00:00,795148.2845775151,973540.8034550009,1023768.8515252417,,,
2021-05-08 00:00:00+00:00,816614.5378670574,986960.5818622112,1066864.7677084303,,,
2021-05-09 00:00:00+00:00,807996.2665518654,984245.0068121817,1060784.2663482728,,,
2021-05-10 00:00:00+00:00,774357.525292153,955755.3729330859,1041594.3356082006,,,
2021-05-11 00:00:00+00:00,786203.7117840254,1022788.8086307087,1121151.4747396652,,,
2021-05-12 00:00:00+00:00,688553.2774602998,879751.2117331935,988318.3984310548,,,
2021-05-13 00:00:00+00:00,689103.3562704403,905254.8148033293,1016563.0949065273,,,
2021-05-14 00:00:00+00:00,691468.4870536117,1008993.5957062674,1122340.0383029797,,,
2021-05-15 00:00:00+00:00,648759.8965399917,1000740.6651722022,1120874.5799752593,,,
2021-05-16 00:00:00+00:00,644161.0157134227,1006678.9587657409,1120874.5799752593,,,
2021-05-17 00:00:00+00:00,604018.9972017192,1003549.4967257681,1120874.5799752593,,,
2021-05-18 00:00:00+00:00,594470.5169528597,1011527.3931223345,1120874.5799752593,,,
2021-05-19 00:00:00+00:00,509014.9067124019,740537.3083581636,1120874.5799752593,,,
2021-05-20 00:00:00+00:00,562240.7543553886,883925.696304167,1120874.5799752593,,,
2021-05-21 00:00:00+00:00,516810.62638438516,778292.8934646489,1120874.5799752593,,,
2021-05-22 00:00:00+00:00,519553.6675531361,725334.9819975665,1120874.5799752593,,,
2021-05-23 00:00:00+00:00,480784.8344292687,685877.4545441433,1120874.5799752593,,,
2021-05-24 00:00:00+00:00,538234.9821201663,738026.5235969189,1120874.5799752593,,,
2021-05-25 00:00:00+00:00,531692.7207204704,745614.0232511689,1120874.5799752593,,,
2021-05-26 00:00:00+00:00,544417.2297714853,760572.6011430883,1120874.5799752593,,,
2021-05-27 00:00:00+00:00,534540.3670400023,745667.1251738325,1120874.5799752593,,,
2021-05-28 00:00:00+00:00,494772.5131060916,745439.1013067327,1120874.5799752593,,,
2021-05-29 00:00:00+00:00,480089.7789844254,747351.165599686,1120874.5799752593,,,
2021-05-30 00:00:00+00:00,494464.2469986181,754966.8826183511,1120874.5799752593,,,
2021-05-31 00:00:00+00:00,516835.5984362957,755277.6637736377,1120874.5799752593,,,
2021-06-01 00:00:00+00:00,509056.5267989195,753184.2888219898,1120874.5799752593,,,
2021-06-02 00:00:00+00:00,521203.9039835575,752045.359334183,1120874.5799752593,,,
2021-06-03 00:00:00+00:00,544484.9317788872,751902.4723784499,1120874.5799752593,,,
2021-06-04 00:00:00+00:00,510942.0554517869,751902.4723784499,1120874.5799752593,,,
2021-06-05 00:00:00+00:00,492687.48550518334,753053.1558249615,1120874.5799752593,,,
2021-06-06 00:00:00+00:00,496615.1730698459,755815.4608791677,1120874.5799752593,,,
2021-06-07 00:00:00+00:00,465490.00756855094,750959.4246044761,1120874.5799752593,,,
2021-06-08 00:00:00+00:00,463104.0667421207,750685.894397262,1120874.5799752593,,,
2021-06-09 00:00:00+00:00,518697.95857433503,751236.9552534776,1120874.5799752593,,,
2021-06-10 00:00:00+00:00,508815.54649798287,751124.7061152827,1120874.5799752593,,,
2021-06-11 00:00:00+00:00,517920.0791573218,748558.6754300098,1120874.5799752593,,,
2021-06-12 00:00:00+00:00,493144.05785428104,744893.9844721805,1120874.5799752593,,,
2021-06-13 00:00:00+00:00,541346.4997882195,797142.8302989872,1120874.5799752593,,,
2021-06-14 00:00:00+00:00,562097.165056903,801124.74548071,1120874.5799752593,,,
2021-06-15 00:00:00+00:00,556932.805988182,796913.0936932553,1120874.5799752593,,,
